PMC,Na2O_wt%,MgO_wt%,Al2O3_wt%,SiO2_wt%,P2O5_wt%,SO3_wt%,Cl_wt%,K2O_wt%,CaO_wt%,TiO2_wt%,Cr2O3_wt%,MnO_wt%,FeO-T_wt%,NiO_wt%,ZnO_wt%,Br_wt%,Na2O_wt%_err,MgO_wt%_err,Al2O3_wt%_err,SiO2_wt%_err,P2O5_wt%_err,SO3_wt%_err,Cl_wt%_err,K2O_wt%_err,CaO_wt%_err,TiO2_wt%_err,Cr2O3_wt%_err,MnO_wt%_err,FeO-T_wt%_err,NiO_wt%_err,ZnO_wt%_err,Br_wt%_err
106,3.2263,5.4179,7.9528,33.6573,0.9701,6.2364,1.2859,0.3581,5.1959,0.6928,0.1073,0.2122,14.0959,0.0488,0.196,0.0099,0.9156,0.3563,0.4283,1.6982,0.32,0.3348,0.3943,0.2311,0.2628,0.2407,0.1231,0.1987,0.706,0.0204,0.0796,0.0264
107,2.8876,5.8204,7.6312,34.5048,0.9906,6.0902,1.3209,0.4,5.4677,0.7492,0.1052,0.2463,14.3652,0.0344,0.0569,0.0139,0.9151,0.3758,0.4123,1.7406,0.3253,0.327,0.4018,0.2246,0.2763,0.2573,0.1211,0.2138,0.7195,0.0254,0.0246,0.033
108,1.2199,5.3691,6.7539,29.4011,0.8371,5.0807,1.0397,0.2873,4.7378,0.5265,0.0904,0.1879,13.3319,0.0182,0.0516,0.0109,0.7372,0.3518,0.3683,1.4849,0.284,0.2735,0.3366,0.2261,0.3246,0.189,0.1068,0.1851,0.6678,0.0329,0.0225,0.0281
109,2.9647,6.1653,7.8107,33.8504,0.9689,5.9355,1.1573,0.4144,6.5273,0.7666,0.1658,0.2567,15.7836,0.0259,0.0404,0.0112,0.9315,0.395,0.4218,1.7079,0.3197,0.3188,0.3652,0.2208,0.3294,0.2623,0.1707,0.2175,0.7904,0.0336,0.018,0.0286
110,2.2617,5.3521,6.2801,27.335,0.7587,4.7528,0.9026,0.3013,4.0131,0.4815,0.1054,0.1397,10.7969,0.0237,0.024,0.0095,0.8473,0.3492,0.3443,1.3812,0.2617,0.3326,0.3009,0.2286,0.4747,0.1915,0.1213,0.1511,0.541,0.034,0.035,0.0249
111,3.461,6.7149,7.8069,35.0969,1.082,6.1161,1.2713,0.4141,5.0046,0.5617,0.2198,0.3154,19.2296,0.0367,0.044,0.0111,0.933,0.4238,0.4224,1.7705,0.3483,0.3283,0.3913,0.2208,0.2531,0.2002,0.2025,0.2302,0.9627,0.0217,0.0194,0.0283
112,2.1318,6.6795,7.9254,37.1419,1.0425,6.3663,1.3855,0.4244,5.8495,0.7209,0.1688,0.2591,16.6677,0.0807,0.028,0.0285,0.8802,0.4185,0.4272,1.8726,0.3385,0.3416,0.4153,0.2176,0.2954,0.249,0.1727,0.2183,0.8346,0.0329,0.0338,0.0444
113,1.4424,5.709,7.4884,34.9368,0.9192,5.917,1.1926,0.3553,4.8984,0.5273,0.1158,0.1832,12.2593,0.0142,0.0455,0.0217,0.7737,0.3668,0.4042,1.7618,0.3065,0.3178,0.3736,0.2312,0.2817,0.1893,0.1308,0.1822,0.6141,0.0294,0.0198,0.0413
114,1.9631,6.9082,8.944,37.3024,1.1817,5.1258,1.0716,0.4428,6.0254,0.6871,0.1716,0.2355,16.0344,0.08,0.0183,0.0084,0.8289,0.4281,0.4774,1.8806,0.3721,0.2759,0.3447,0.2107,0.3042,0.2389,0.1746,0.2095,0.8029,0.0326,0.0336,0.0235
115,0.7737,5.6181,6.7415,30.0544,0.8062,4.9742,1.0276,0.2729,4.8035,0.4748,0.0754,0.3277,14.9288,0.0288,0.0616,0.0177,0.6675,0.364,0.3676,1.5175,0.2753,0.2761,0.3335,0.2226,0.3074,0.1953,0.0913,0.2311,0.7476,0.0318,0.0265,0.0381
116,3.2382,6.621,8.2908,35.3102,1.058,6.5483,1.457,0.4434,5.9982,0.7219,0.0899,0.2587,17.5412,0.0548,0.1081,0.0545,0.9248,0.4167,0.4454,1.7809,0.3424,0.3512,0.4294,0.2105,0.3029,0.2493,0.1063,0.2181,0.8783,0.0228,0.0453,0.0249
117,2.2582,5.9123,8.017,33.8607,0.9446,6.519,1.5522,0.4791,6.2864,0.6625,0.0935,0.2028,14.4602,0.0572,0.1171,0.0228,0.8701,0.3787,0.4306,1.708,0.3133,0.3496,0.4472,0.1933,0.3173,0.2315,0.1099,0.1937,0.7242,0.0238,0.0488,0.0425
118,1.6964,6.5135,7.7912,35.7741,1.0348,6.6549,1.3965,0.428,5.4955,0.6878,0.0756,0.224,15.7676,0.055,0.1681,0.0273,0.8319,0.4079,0.4196,1.8038,0.3366,0.3568,0.4175,0.2164,0.2777,0.2391,0.0916,0.2045,0.7896,0.0229,0.0688,0.0444
119,3.4202,5.8413,8.0912,33.4717,0.942,6.1948,1.3061,0.4076,5.5172,0.7197,0.0964,0.2125,14.8225,0.0386,0.135,0.0285,0.9107,0.3758,0.4346,1.6885,0.3125,0.3324,0.3986,0.2227,0.2788,0.2486,0.1127,0.1988,0.7423,0.0181,0.0559,0.0443
120,2.1743,6.7753,7.8755,35.6737,0.8876,6.2394,1.278,0.3367,6.1836,0.6565,0.0998,0.2996,17.4492,0.0377,0.0813,0.0108,0.8806,0.4229,0.4244,1.7989,0.298,0.3348,0.3926,0.2317,0.3121,0.2297,0.116,0.2281,0.8736,0.0199,0.0345,0.0282
121,3.2865,6.5269,8.3485,35.0817,1.0439,6.6603,1.4416,0.4157,5.7876,0.7562,0.1186,0.2401,16.1255,0.0564,0.0772,0.0147,0.912,0.4092,0.4475,1.7692,0.3388,0.357,0.4264,0.2203,0.2923,0.2593,0.1334,0.2114,0.8074,0.0234,0.0328,0.0341
122,3.0491,6.8879,7.995,35.6522,1.0632,6.7904,1.7434,0.3759,5.62,0.699,0.0906,0.2621,16.5839,0.0646,0.1736,0.0339,0.9223,0.4273,0.4299,1.7978,0.3436,0.3639,0.4794,0.2292,0.2839,0.2425,0.107,0.2192,0.8304,0.0266,0.071,0.0432
123,2.1117,6.4153,8.19,35.9154,1.0748,7.039,1.895,0.3498,5.6833,0.7276,0.1032,0.2418,17.0043,0.0834,0.2097,0.0115,0.8807,0.404,0.4393,1.8109,0.3465,0.3771,0.5011,0.2315,0.2871,0.251,0.1192,0.2121,0.8514,0.034,0.0848,0.0293
124,3.1436,6.4719,8.8522,36.4524,1.0501,6.6529,1.559,0.4169,5.5119,0.6858,0.0924,0.2312,14.9785,0.0688,0.1514,0.0066,0.903,0.4055,0.4721,1.8377,0.3404,0.3566,0.4485,0.22,0.2785,0.2385,0.1088,0.2077,0.7501,0.0282,0.0623,0.0199
125,2.8039,6.5446,8.135,35.2591,1.0405,6.5917,1.7969,0.371,5.5791,0.689,0.0868,0.2206,15.1335,0.0824,0.2092,0.012,0.9145,0.4089,0.4363,1.7779,0.338,0.3534,0.4874,0.2298,0.2819,0.2395,0.1032,0.2028,0.7578,0.0335,0.0846,0.0302
126,3.1092,7.3349,7.9592,35.3346,1.1059,7.3611,1.9846,0.3634,6.364,0.7306,0.0915,0.226,15.6578,0.0802,0.2189,0.0476,0.9348,0.4493,0.428,1.7818,0.3541,0.3941,0.5125,0.2306,0.3212,0.2518,0.1079,0.2054,0.7841,0.0327,0.0883,0.0275
127,2.3263,6.9971,8.0912,34.9854,1.1573,6.2206,1.8068,0.3443,5.2649,0.7291,0.0826,0.2475,16.98,0.0812,0.2151,0.0322,0.9036,0.4327,0.4346,1.7644,0.3664,0.3338,0.4889,0.2317,0.2661,0.2514,0.0989,0.2142,0.8502,0.0331,0.0869,0.044
128,2.0248,5.887,8.2107,35.6191,1.1763,6.425,1.5342,0.4383,5.6733,0.7312,0.1104,0.2416,15.2345,0.051,0.1571,0.0216,0.8556,0.3762,0.4398,1.7959,0.3708,0.3446,0.444,0.2125,0.2866,0.252,0.126,0.212,0.7629,0.0213,0.0646,0.0416
129,2.0676,7.2392,7.9456,35.6597,1.1433,5.8473,1.6886,0.3997,5.3559,0.6984,0.0785,0.2263,15.5177,0.0855,0.1687,0.033,0.8691,0.4437,0.4271,1.798,0.3631,0.314,0.4706,0.2247,0.2707,0.2423,0.0947,0.2055,0.777,0.0347,0.0691,0.0436
130,2.263,7.151,7.9847,35.2271,1.1546,6.2692,1.7653,0.3873,5.8499,0.647,0.0855,0.2165,14.7183,0.1018,0.2131,0.0143,0.8881,0.4389,0.4289,1.7763,0.3657,0.3363,0.4826,0.2273,0.2954,0.2268,0.1019,0.2009,0.7371,0.041,0.0861,0.0337
131,3.5679,6.5899,7.9998,34.9457,1.1044,7.2871,1.9762,0.4378,5.7415,0.7194,0.0789,0.2424,15.2038,0.0727,0.1671,0.0302,0.9192,0.4114,0.4296,1.7622,0.3537,0.3902,0.5115,0.2127,0.29,0.2485,0.0951,0.2123,0.7613,0.0297,0.0684,0.0442
132,2.3609,6.7498,8.3019,36.6601,1.3329,7.8151,2.5846,0.456,6.091,0.7446,0.0983,0.2409,17.2505,0.0628,0.1012,0.0175,0.9099,0.4197,0.4448,1.848,0.4055,0.4181,0.5605,0.205,0.3075,0.2559,0.1146,0.2117,0.8637,0.0259,0.0425,0.0378
134,3.7707,5.9626,9.2937,36.6142,1.0434,6.4551,1.4623,0.3897,6.2819,0.6292,0.0818,0.1784,12.4162,0.0466,0.1147,0.0196,0.8962,0.3826,0.4948,1.8462,0.3388,0.3463,0.4306,0.2268,0.3171,0.2213,0.0981,0.1791,0.622,0.0195,0.0478,0.0398
135,1.9464,5.6605,7.2946,32.1491,0.9957,5.9063,1.6154,0.3512,5.0169,0.6595,0.0781,0.1844,11.9353,0.0453,0.0941,0.0187,0.843,0.3648,0.3944,1.6223,0.3266,0.3172,0.4585,0.2315,0.2538,0.2306,0.0942,0.1829,0.598,0.019,0.0396,0.039
136,1.986,5.0005,8.9053,34.5212,0.9396,7.6933,1.7099,0.5316,7.2157,0.679,0.0444,0.0409,4.5462,0.0169,0.0202,0.0141,0.8109,0.3261,0.4723,1.7404,0.312,0.4118,0.4741,0.1911,0.364,0.2365,0.0648,0.0646,0.3701,0.0318,0.0344,0.0328
137,2.6997,4.8226,9.7663,37.1136,0.8639,5.5779,1.1559,0.5671,5.7875,0.6184,0.0178,0.0048,2.7723,0.0174,0.0034,0.007,0.8223,0.3614,0.5146,1.8702,0.2915,0.2998,0.3649,0.2025,0.2924,0.218,0.0425,0.0142,0.5643,0.0321,0.0102,0.0196
138,2.9626,5.4951,9.3154,40.2242,0.9159,5.8074,1.3888,0.4514,7.8451,1.0216,0.0201,0.4632,16.6334,0.0127,0.0184,0.05,0.9093,0.36,0.4958,2.0269,0.3057,0.312,0.4158,0.207,0.3954,0.3315,0.0463,0.2011,0.8329,0.0277,0.0336,0.0231
139,3.3425,4.3537,11.679,40.2342,0.7858,5.1257,1.1212,0.5801,6.0068,0.7221,0.0067,0.0364,3.1664,0.0243,0.0056,0.0191,0.8187,0.4541,0.6097,2.0266,0.2695,0.2759,0.3566,0.2066,0.3033,0.2493,0.0192,0.0631,0.5586,0.0338,0.0152,0.0387
140,2.4973,6.4494,7.0455,36.2217,2.0551,5.2794,1.1457,0.1683,12.9799,5.4987,0,0.3902,22.284,0.0046,0.0059,0.0776,0.9307,0.4112,0.3843,1.8265,0.5223,0.2838,0.3624,0.1726,0.6525,0.2771,0,0.2264,1.1156,0.0131,0.0163,0.0338
141,3.4271,5.7123,8.4528,34.9393,1.312,3.628,0.9514,0.5038,4.1994,12.1416,0,0.3622,37.1778,0.0091,0.0318,0.0355,1.0283,0.3845,0.4568,1.7632,0.4011,0.5297,0.3138,0.1821,0.4428,0.6089,0,0.2304,1.8603,0.0222,0.0309,0.0429
142,4.0791,4.131,12.8566,43.2068,0.7992,4.7035,1.2444,0.577,6.2498,0.7237,0.0293,0.0166,4.5591,0.0243,0.0177,0.0249,0.7895,0.4916,0.6687,2.1755,0.2734,0.3445,0.385,0.2055,0.3154,0.2498,0.058,0.0403,0.3671,0.0339,0.0329,0.0429
143,3.6266,6.0242,9.6412,39.7269,1.1746,7.0631,1.7843,0.6375,7.939,0.6331,0.0656,0.3548,15.0375,0.0102,0.0399,0.0118,0.9059,0.383,0.5113,2.0017,0.3705,0.3783,0.4855,0.2244,0.4001,0.2225,0.0809,0.2309,0.753,0.024,0.0183,0.0293
144,4.8547,7.8679,8.0476,36.6285,1.2396,8.1582,2.2803,0.343,6.238,0.5433,0.0084,0.7817,26.37,0.0496,0.1587,0.0214,0.9159,0.4843,0.4352,1.8473,0.3853,0.4364,0.5424,0.2317,0.3148,0.1944,0.0234,0.2665,1.3197,0.021,0.0653,0.0414
145,3.1437,6.5974,7.8456,34.9789,1.1761,8.4357,2.6334,0.4283,7.3395,0.6624,0.0679,0.2335,13.3929,0.0545,0.0951,0.0107,0.9349,0.4117,0.4218,1.7638,0.3708,0.451,0.5622,0.2163,0.3701,0.2315,0.0833,0.2087,0.6708,0.0227,0.04,0.0276
146,3.1662,6.7976,8.3628,37.1574,1.3255,7.735,2.7708,0.5055,5.9898,0.7882,0.1115,0.2444,16.5899,0.0516,0.0681,0.0336,0.937,0.423,0.4481,1.8731,0.404,0.414,0.5652,0.1827,0.3025,0.2685,0.1269,0.2131,0.8307,0.0215,0.0292,0.0434
147,5.54,7.4224,9.0995,38.5724,1.1925,7.7871,2.4821,0.4705,5.3619,0.6322,0.0231,1.0393,26.1947,0.038,0.0932,0.0094,0.9185,0.4621,0.4873,1.9447,0.3746,0.4168,0.5557,0.1979,0.271,0.2223,0.0509,0.3358,1.311,0.0194,0.0394,0.0256
148,0,7.9528,8.0919,37.7183,1.0179,5.9425,1.9683,0.2854,3.9338,0.3699,0,2.2331,39.2433,0.0217,0.1952,0.0166,0,0.4947,0.4396,1.9025,0.3323,0.3192,0.5107,0.2256,0.4867,0.2297,0,0.5376,1.9635,0.0343,0.0795,0.0373
149,0,7.6003,8.2404,39.1209,1.0076,5.9003,1.5021,0.1982,3.475,0.333,0,2.6531,46.6921,0.0033,0.1601,0.0438,0,0.4809,0.448,1.9731,0.3297,0.317,0.4382,0.1913,0.5397,0.2314,0,0.5619,2.336,0.0108,0.066,0.0349
150,3.874,7.6219,8.1039,37.0227,1.1212,7.2854,2.4202,0.4497,6.2344,0.6325,0.0566,0.4737,16.5317,0.0464,0.1019,0.0203,0.9092,0.4647,0.4357,1.8665,0.3578,0.3901,0.5522,0.2078,0.3147,0.2224,0.0709,0.1957,0.8278,0.0195,0.0427,0.0406
151,3.4493,5.8463,8.5701,35.7069,1.0902,6.4714,1.4718,0.4649,7.0263,0.4022,0.0508,0.091,7.3077,0.018,0.0211,0.016,0.8579,0.3686,0.4563,1.7999,0.3503,0.347,0.4323,0.2007,0.3543,0.2238,0.0642,0.1074,0.3665,0.0326,0.0347,0.0353
152,2.557,7.3672,8.1994,37.9159,1.0627,6.8537,1.8882,0.3416,9.7037,0.5506,0,0.36,20.3413,0.0319,0.0588,0.0418,0.9307,0.4545,0.4411,1.9113,0.3436,0.3672,0.5003,0.2317,0.4884,0.1968,0,0.2306,1.0183,0.0288,0.0254,0.0364
153,3.4731,7.3847,8.7496,36.6191,1.1403,6.6407,1.8966,0.3975,6.1935,0.5511,0.0279,0.4354,22.0708,0.037,0.0982,0.0488,0.9405,0.4561,0.4688,1.8466,0.3624,0.356,0.5014,0.2252,0.3126,0.1969,0.0566,0.2132,1.1048,0.0211,0.0413,0.0255
154,3.6148,6.7688,8.214,35.5365,1.1026,7.1624,2.7627,0.4696,5.8239,0.6941,0.1256,0.194,12.1427,0.0412,0.1013,0.0121,0.906,0.4188,0.4397,1.7917,0.3533,0.3836,0.5653,0.1984,0.2942,0.241,0.1395,0.1887,0.6083,0.0174,0.0424,0.0299
155,2.8408,6.5894,8.208,36.6624,1.2701,7.5481,3.1314,0.4508,5.7923,0.7466,0.098,0.213,15.1833,0.0566,0.0968,0.0159,0.9401,0.4117,0.4401,1.8482,0.392,0.404,0.561,0.2074,0.2926,0.2565,0.1143,0.1991,0.7603,0.0234,0.0407,0.0357
156,3.672,6.2143,8.768,37.5335,1.2519,7.5327,2.3817,0.4776,5.7684,0.757,0.123,0.2513,17.0808,0.0548,0.0826,0.0222,0.9275,0.3945,0.4682,1.892,0.388,0.4032,0.5497,0.1941,0.2914,0.2595,0.1372,0.2156,0.8552,0.0227,0.035,0.042
157,3.1206,6.9817,7.662,36.9869,1.302,7.8193,2.7524,0.4759,5.9189,0.7618,0.1166,0.2793,18.4958,0.0654,0.0751,0.0189,0.9544,0.4335,0.4135,1.8646,0.399,0.4184,0.5649,0.1951,0.2989,0.2609,0.1316,0.224,0.926,0.027,0.032,0.0393
158,3.2599,6.6017,7.9336,36.1412,1.1774,7.4363,2.5797,0.4342,5.6279,0.7243,0.1068,0.2665,17.7907,0.0506,0.0824,0.0301,0.941,0.4142,0.4268,1.8222,0.371,0.3981,0.5602,0.2141,0.2843,0.25,0.1227,0.2206,0.8907,0.0212,0.035,0.0443
159,4.2646,6.6023,7.8635,36.7928,1.2129,7.2346,2.4129,0.4186,5.4866,0.6923,0.1059,0.2156,16.6829,0.0432,0.0681,0.0206,0.8789,0.4133,0.4231,1.8548,0.3792,0.3874,0.5517,0.2195,0.2772,0.2405,0.1217,0.2004,0.8353,0.0183,0.0292,0.0409
160,3.8835,7.2684,7.4925,36.0984,1.099,8.963,2.9734,0.4612,6.6128,0.3992,0.036,0.5186,27.9802,0.0235,0.0903,0.0301,0.968,0.453,0.4068,1.8205,0.3524,0.4789,0.565,0.2026,0.3336,0.2245,0.063,0.1863,1.4003,0.0343,0.0382,0.0444
161,0,6.143,6.7732,38.3394,0.9022,4.2835,1.2204,0.1344,2.6269,0.1798,0,1.0805,49.5005,0.0021,0.046,0.021,0,0.4068,0.3742,1.9338,0.3018,0.4345,0.3796,0.147,0.5614,0.1801,0,0.346,2.4764,0.0078,0.0206,0.0418
162,3.4071,5.5461,9.8891,41.9927,0.9019,5.2572,1.2874,0.8343,6.3917,0.3779,0,0.2829,16.7877,0.0215,0.0285,0.0226,0.8858,0.3585,0.5235,2.1152,0.3018,0.2828,0.3945,0.2821,0.3225,0.2286,0,0.2248,0.8405,0.034,0.0334,0.0421
163,2.7682,6.4633,8.3991,38.3101,1.0164,7.3825,1.6881,1.1347,7.1182,0.547,0.0418,0.1548,11.6937,0.0103,0.0116,0.0388,0.8883,0.401,0.4482,1.9303,0.3318,0.3952,0.4706,0.3601,0.359,0.1956,0.0647,0.1627,0.5858,0.0242,0.0265,0.0392
164,2.6171,7.306,8.7842,37.8091,1.1294,7.7056,1.8721,0.574,6.5291,0.5836,0,0.4661,25.2821,0.013,0.0521,0.069,0.9334,0.4532,0.4706,1.9061,0.3598,0.4123,0.498,0.2046,0.3294,0.2072,0,0.1996,1.2653,0.0281,0.0228,0.0306
165,5.3778,7.2759,9.0189,38.7587,1.1653,7.8297,2.5319,0.474,5.6364,0.488,0.0231,0.5573,27.8443,0.023,0.0801,0.0364,0.9035,0.4542,0.4829,1.9539,0.3682,0.4189,0.5582,0.196,0.2847,0.1878,0.0508,0.1987,1.3934,0.0343,0.0341,0.0416
166,2.6681,7.7508,8.3682,37.181,1.0859,8.076,2.0383,0.5023,7.1825,0.616,0.07,0.381,21.7757,0.0463,0.1021,0.0112,0.9235,0.4724,0.449,1.8744,0.3493,0.4319,0.5188,0.1816,0.3621,0.2173,0.0856,0.228,1.09,0.0196,0.0429,0.0287
167,3.2697,6.7859,8.5569,38.2252,1.1575,7.0562,1.8303,0.4594,6.0942,0.6767,0.0792,0.3625,21.679,0.0221,0.0549,0.0248,0.9363,0.4249,0.4584,1.9268,0.3664,0.378,0.4921,0.2034,0.3076,0.2358,0.0954,0.2304,1.0851,0.0342,0.0239,0.0433
168,3.6871,6.4516,8.1395,37.179,1.1916,7.3388,2.2001,0.4817,5.7504,0.7628,0.1187,0.2979,19.4067,0.0604,0.0712,0.0209,0.9164,0.4073,0.4374,1.8742,0.3743,0.3929,0.5354,0.1918,0.2904,0.2612,0.1335,0.2278,0.9715,0.025,0.0305,0.0409
169,2.9872,6.9196,7.927,36.31,1.278,7.4202,2.4972,0.4238,5.8241,0.813,0.1096,0.2653,19.2437,0.0561,0.0841,0.0252,0.9315,0.4301,0.4267,1.8307,0.3937,0.3972,0.5566,0.2178,0.2941,0.2756,0.1252,0.2202,0.9634,0.0234,0.0357,0.0436
170,3.5544,5.7547,7.6905,35.4728,1.1233,6.5285,2.065,0.5569,5.3895,0.7895,0.0903,0.2504,16.0375,0.0452,0.0721,0.0359,0.9039,0.3693,0.4141,1.7885,0.3582,0.35,0.5219,0.1992,0.2724,0.2689,0.1067,0.2153,0.803,0.019,0.0307,0.0418
171,2.4989,5.2731,7.5354,36.2306,0.9755,5.6052,1.2968,0.7299,5.8133,0.8985,0.0382,0.2956,17.9572,0.0264,0.058,0.0209,0.8826,0.3467,0.4065,1.8265,0.3213,0.3011,0.3966,0.2521,0.2936,0.2992,0.0639,0.2274,0.899,0.0333,0.025,0.0409
172,4.0639,7.0878,8.6882,38.2731,1.0707,7.282,1.5647,0.4439,5.8914,0.6726,0.0516,0.586,28.2759,0.0259,0.0531,0.0044,0.9306,0.4442,0.4662,1.9295,0.3455,0.3899,0.4494,0.2103,0.2974,0.2345,0.0651,0.2078,1.415,0.0336,0.0233,0.0157
173,4,6.2977,10.1396,38.5574,1.0042,5.1823,1.1434,0.3916,5.3888,0.5959,0.1181,0.3361,19.5678,0.1151,0.049,0.0172,0.8616,0.3984,0.5367,1.9434,0.3287,0.2788,0.3618,0.2264,0.2722,0.211,0.1329,0.2313,0.9795,0.0461,0.0214,0.0372
175,3.7727,6.6919,8.4537,37.7331,1.112,7.1603,2.0878,0.4075,5.4769,0.6935,0.1046,0.303,20.4698,0.0488,0.0903,0.0221,0.9443,0.4233,0.4545,1.9027,0.3557,0.3837,0.5243,0.2227,0.2768,0.2408,0.1205,0.2286,1.0247,0.0206,0.0382,0.042
176,3.6659,6.6965,8.514,37.555,1.3077,7.6681,2.8953,0.4495,5.7659,0.7722,0.1091,0.2682,18.9501,0.0511,0.085,0.0216,0.9409,0.4226,0.4572,1.8936,0.4003,0.4106,0.5658,0.208,0.2914,0.2639,0.1248,0.2211,0.9487,0.0214,0.0361,0.0415
177,3.0569,6.2209,8.4634,37.7786,1.411,7.9203,3.5923,0.4769,5.9557,0.7644,0.1189,0.2877,19.0285,0.0535,0.0798,0.0307,0.9628,0.3985,0.4543,1.9047,0.4217,0.4239,0.5296,0.1946,0.3009,0.2617,0.1336,0.2259,0.9527,0.0224,0.034,0.0442
178,3.3738,6.739,8.2351,37.9366,1.3819,8.0642,3.5529,0.4671,5.7514,0.7749,0.102,0.2843,19.2667,0.0485,0.0909,0.0174,0.9705,0.4244,0.4432,1.9126,0.4158,0.4315,0.5334,0.1997,0.2907,0.2647,0.1181,0.2252,0.9646,0.0204,0.0384,0.0377
